snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R000-CPL-R00009@t20230801,run-CPL-R000-CPL-R00009,2023-08-01T08:15:19+00:00,still_open,0.602598,0.008439,0.388963,
run-CPL-R000-CPL-R00013@t20230809,run-CPL-R000-CPL-R00013,2023-08-09T18:38:57+00:00,still_open,0.566941,0.017010,0.416049,
run-CPL-R000-CPL-R00024@t20230822,run-CPL-R000-CPL-R00024,2023-08-22T03:01:39+00:00,still_open,0.605624,0.007913,0.386463,
run-CPL-R000-CPL-R00034@t20230907,run-CPL-R000-CPL-R00034,2023-09-07T03:48:55+00:00,payment,0.583421,0.012117,0.404462,
run-CPL-R000-CPL-R00040@t20230830,run-CPL-R000-CPL-R00040,2023-08-30T12:52:56+00:00,payment,0.604394,0.008123,0.387483,
run-CPL-R000-CPL-R00041@t20230828,run-CPL-R000-CPL-R00041,2023-08-28T14:33:03+00:00,payment,0.605557,0.007925,0.386519,
run-CPL-R000-CPL-R00042@t20230919,run-CPL-R000-CPL-R00042,2023-09-19T22:17:07+00:00,still_open,0.618991,0.005940,0.375069,
run-CPL-R000-CPL-R00046@t20230715,run-CPL-R000-CPL-R00046,2023-07-15T02:16:52+00:00,still_open,0.726490,0.019484,0.254026,
run-CPL-R000-CPL-R00047@t20230712,run-CPL-R000-CPL-R00047,2023-07-12T10:20:56+00:00,payment,0.650942,0.002945,0.346113,
run-CPL-R000-CPL-R00055@t20230802,run-CPL-R000-CPL-R00055,2023-08-02T21:55:23+00:00,payment,0.570807,0.015720,0.413473,
run-CPL-R000-CPL-R00063@t20230818,run-CPL-R000-CPL-R00063,2023-08-18T01:30:54+00:00,still_open,0.624563,0.005264,0.370173,
run-CPL-R000-CPL-R00064@t20231008,run-CPL-R000-CPL-R00064,2023-10-08T18:56:43+00:00,still_open,0.602842,0.008396,0.388762,
run-CPL-R001-CPL-R00102@t20231015,run-CPL-R001-CPL-R00102,2023-10-15T08:04:12+00:00,payment,0.334671,0.032170,0.633159,
run-CPL-R001-CPL-R00113@t20230802,run-CPL-R001-CPL-R00113,2023-08-02T21:06:22+00:00,payment,0.557399,0.003333,0.439268,
run-CPL-R001-CPL-R00114@t20230801,run-CPL-R001-CPL-R00114,2023-08-01T00:01:29+00:00,payment,0.609527,0.007281,0.383192,
run-CPL-R001-CPL-R00118@t20230925,run-CPL-R001-CPL-R00118,2023-09-25T19:32:22+00:00,payment,0.607292,0.007637,0.385071,
run-CPL-R001-CPL-R00121@t20230810,run-CPL-R001-CPL-R00121,2023-08-10T18:17:22+00:00,payment,0.566248,0.017251,0.416501,
run-CPL-R001-CPL-R00134@t20230922,run-CPL-R001-CPL-R00134,2023-09-22T02:17:08+00:00,payment,0.823976,0.006029,0.169995,
run-CPL-R001-CPL-R00137@t20230815,run-CPL-R001-CPL-R00137,2023-08-15T22:23:18+00:00,still_open,0.606921,0.007697,0.385381,
run-CPL-R001-CPL-R00145@t20230803,run-CPL-R001-CPL-R00145,2023-08-03T09:47:47+00:00,still_open,0.612719,0.006799,0.380482,
run-CPL-R001-CPL-R00162@t20230731,run-CPL-R001-CPL-R00162,2023-07-31T21:27:23+00:00,payment,0.608374,0.007462,0.384164,
run-CPL-R001-CPL-R00163@t20230717,run-CPL-R001-CPL-R00163,2023-07-17T16:35:58+00:00,payment,0.609468,0.007290,0.383243,
run-CPL-R001-CPL-R00173@t20230801,run-CPL-R001-CPL-R00173,2023-08-01T21:30:59+00:00,still_open,0.606049,0.007842,0.386109,
run-CPL-R001-CPL-R00175@t20230714,run-CPL-R001-CPL-R00175,2023-07-14T04:52:18+00:00,payment,0.605193,0.007986,0.386821,
run-CPL-R001-CPL-R00179@t20230925,run-CPL-R001-CPL-R00179,2023-09-25T23:35:19+00:00,still_open,0.603979,0.008195,0.387826,
run-CPL-R001-CPL-R00182@t20230804,run-CPL-R001-CPL-R00182,2023-08-04T15:38:06+00:00,still_open,0.346653,0.023994,0.629352,
run-CPL-R001-CPL-R00184@t20230816,run-CPL-R001-CPL-R00184,2023-08-16T09:49:01+00:00,payment,0.687817,0.040331,0.271852,
run-CPL-R001-CPL-R00185@t20230815,run-CPL-R001-CPL-R00185,2023-08-15T23:42:05+00:00,payment,0.566708,0.017090,0.416201,
run-CPL-R001-CPL-R00188@t20230909,run-CPL-R001-CPL-R00188,2023-09-09T22:04:49+00:00,still_open,0.563484,0.018246,0.418270,
run-CPL-R001-CPL-R00192@t20230728,run-CPL-R001-CPL-R00192,2023-07-28T05:38:33+00:00,payment,0.575932,0.014149,0.409918,
run-CPL-R002-CPL-R00207@t20230808,run-CPL-R002-CPL-R00207,2023-08-08T08:56:23+00:00,still_open,0.605388,0.007953,0.386659,
run-CPL-R002-CPL-R00210@t20230731,run-CPL-R002-CPL-R00210,2023-07-31T22:32:09+00:00,payment,0.570374,0.015860,0.413767,
run-CPL-R002-CPL-R00217@t20231008,run-CPL-R002-CPL-R00217,2023-10-08T15:05:59+00:00,payment,0.773145,0.006594,0.220261,
run-CPL-R002-CPL-R00220@t20230915,run-CPL-R002-CPL-R00220,2023-09-15T00:44:31+00:00,payment,0.605897,0.007867,0.386236,
run-CPL-R002-CPL-R00224@t20230901,run-CPL-R002-CPL-R00224,2023-09-01T06:32:35+00:00,payment,0.626510,0.005046,0.368444,
run-CPL-R002-CPL-R00227@t20230913,run-CPL-R002-CPL-R00227,2023-09-13T21:26:04+00:00,payment,0.602058,0.008537,0.389405,
run-CPL-R002-CPL-R00232@t20231005,run-CPL-R002-CPL-R00232,2023-10-05T21:33:32+00:00,payment,0.567096,0.016956,0.415948,
run-CPL-R002-CPL-R00234@t20230916,run-CPL-R002-CPL-R00234,2023-09-16T10:52:29+00:00,payment,0.724854,0.020172,0.254974,
run-CPL-R002-CPL-R00246@t20231003,run-CPL-R002-CPL-R00246,2023-10-03T21:54:34+00:00,payment,0.570592,0.015789,0.413619,
run-CPL-R002-CPL-R00247@t20230727,run-CPL-R002-CPL-R00247,2023-07-27T19:45:19+00:00,payment,0.601987,0.008550,0.389464,
run-CPL-R002-CPL-R00249@t20230712,run-CPL-R002-CPL-R00249,2023-07-12T19:41:46+00:00,payment,0.618897,0.005952,0.375151,
run-CPL-R002-CPL-R00250@t20230826,run-CPL-R002-CPL-R00250,2023-08-26T17:14:48+00:00,still_open,0.565513,0.017511,0.416977,
run-CPL-R002-CPL-R00251@t20230801,run-CPL-R002-CPL-R00251,2023-08-01T00:10:25+00:00,still_open,0.604013,0.008189,0.387797,
run-CPL-R002-CPL-R00252@t20230719,run-CPL-R002-CPL-R00252,2023-07-19T03:54:21+00:00,still_open,0.564745,0.017786,0.417470,
run-CPL-R002-CPL-R00258@t20230907,run-CPL-R002-CPL-R00258,2023-09-07T14:58:22+00:00,still_open,0.577847,0.013601,0.408552,
run-CPL-R002-CPL-R00259@t20230918,run-CPL-R002-CPL-R00259,2023-09-18T22:30:17+00:00,payment,0.614190,0.006588,0.379222,
run-CPL-R002-CPL-R00260@t20231014,run-CPL-R002-CPL-R00260,2023-10-14T03:19:38+00:00,still_open,0.603405,0.008296,0.388299,
run-CPL-R002-CPL-R00261@t20230829,run-CPL-R002-CPL-R00261,2023-08-29T00:41:54+00:00,still_open,0.607464,0.007609,0.384927,
