snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R000-CPL-R00009@t20230801,run-CPL-R000-CPL-R00009,2023-08-01T08:15:19+00:00,still_open,0.607677,0.008076,0.384247,
run-CPL-R000-CPL-R00013@t20230809,run-CPL-R000-CPL-R00013,2023-08-09T18:38:57+00:00,still_open,0.564610,0.017627,0.417763,
run-CPL-R000-CPL-R00024@t20230822,run-CPL-R000-CPL-R00024,2023-08-22T03:01:39+00:00,still_open,0.610617,0.007537,0.381846,
run-CPL-R000-CPL-R00034@t20230907,run-CPL-R000-CPL-R00034,2023-09-07T03:48:55+00:00,payment,0.580688,0.012259,0.407054,
run-CPL-R000-CPL-R00040@t20230830,run-CPL-R000-CPL-R00040,2023-08-30T12:52:56+00:00,payment,0.609422,0.007751,0.382827,
run-CPL-R000-CPL-R00041@t20230828,run-CPL-R000-CPL-R00041,2023-08-28T14:33:03+00:00,payment,0.610551,0.007548,0.381900,
run-CPL-R000-CPL-R00042@t20230919,run-CPL-R000-CPL-R00042,2023-09-19T22:17:07+00:00,still_open,0.623589,0.005541,0.370871,
run-CPL-R000-CPL-R00046@t20230715,run-CPL-R000-CPL-R00046,2023-07-15T02:16:52+00:00,still_open,0.727121,0.020385,0.252494,
run-CPL-R000-CPL-R00047@t20230712,run-CPL-R000-CPL-R00047,2023-07-12T10:20:56+00:00,payment,0.654533,0.002612,0.342854,
run-CPL-R000-CPL-R00055@t20230802,run-CPL-R000-CPL-R00055,2023-08-02T21:55:23+00:00,payment,0.568386,0.016200,0.415414,
run-CPL-R000-CPL-R00063@t20230818,run-CPL-R000-CPL-R00063,2023-08-18T01:30:54+00:00,still_open,0.628990,0.004868,0.366142,
run-CPL-R000-CPL-R00064@t20231008,run-CPL-R000-CPL-R00064,2023-10-08T18:56:43+00:00,still_open,0.607914,0.008031,0.384055,
run-CPL-R001-CPL-R00102@t20231015,run-CPL-R001-CPL-R00102,2023-10-15T08:04:12+00:00,payment,0.335392,0.030907,0.633701,
run-CPL-R001-CPL-R00113@t20230802,run-CPL-R001-CPL-R00113,2023-08-02T21:06:22+00:00,payment,0.561710,0.002814,0.435476,
run-CPL-R001-CPL-R00114@t20230801,run-CPL-R001-CPL-R00114,2023-08-01T00:01:29+00:00,payment,0.614407,0.006892,0.378701,
run-CPL-R001-CPL-R00118@t20230925,run-CPL-R001-CPL-R00118,2023-09-25T19:32:22+00:00,payment,0.612237,0.007255,0.380509,
run-CPL-R001-CPL-R00121@t20230810,run-CPL-R001-CPL-R00121,2023-08-10T18:17:22+00:00,payment,0.563932,0.017895,0.418173,
run-CPL-R001-CPL-R00137@t20230815,run-CPL-R001-CPL-R00137,2023-08-15T22:23:18+00:00,still_open,0.611876,0.007316,0.380807,
run-CPL-R001-CPL-R00145@t20230803,run-CPL-R001-CPL-R00145,2023-08-03T09:47:47+00:00,still_open,0.617504,0.006405,0.376091,
run-CPL-R001-CPL-R00162@t20230731,run-CPL-R001-CPL-R00162,2023-07-31T21:27:23+00:00,payment,0.613287,0.007077,0.379636,
run-CPL-R001-CPL-R00163@t20230717,run-CPL-R001-CPL-R00163,2023-07-17T16:35:58+00:00,payment,0.614349,0.006902,0.378750,
run-CPL-R001-CPL-R00173@t20230801,run-CPL-R001-CPL-R00173,2023-08-01T21:30:59+00:00,still_open,0.611030,0.007464,0.381506,
run-CPL-R001-CPL-R00175@t20230714,run-CPL-R001-CPL-R00175,2023-07-14T04:52:18+00:00,payment,0.610198,0.007611,0.382191,
run-CPL-R001-CPL-R00179@t20230925,run-CPL-R001-CPL-R00179,2023-09-25T23:35:19+00:00,still_open,0.609019,0.007825,0.383156,
run-CPL-R001-CPL-R00182@t20230804,run-CPL-R001-CPL-R00182,2023-08-04T15:38:06+00:00,still_open,0.347062,0.022527,0.630411,
run-CPL-R001-CPL-R00184@t20230816,run-CPL-R001-CPL-R00184,2023-08-16T09:49:01+00:00,payment,0.680459,0.045720,0.273821,
run-CPL-R001-CPL-R00185@t20230815,run-CPL-R001-CPL-R00185,2023-08-15T23:42:05+00:00,payment,0.564382,0.017717,0.417901,
run-CPL-R001-CPL-R00188@t20230909,run-CPL-R001-CPL-R00188,2023-09-09T22:04:49+00:00,still_open,0.561229,0.019002,0.419769,
run-CPL-R001-CPL-R00192@t20230728,run-CPL-R001-CPL-R00192,2023-07-28T05:38:33+00:00,payment,0.573388,0.014473,0.412139,
run-CPL-R002-CPL-R00207@t20230808,run-CPL-R002-CPL-R00207,2023-08-08T08:56:23+00:00,still_open,0.610388,0.007577,0.382035,
run-CPL-R002-CPL-R00210@t20230731,run-CPL-R002-CPL-R00210,2023-07-31T22:32:09+00:00,payment,0.567963,0.016354,0.415683,
run-CPL-R002-CPL-R00217@t20231008,run-CPL-R002-CPL-R00217,2023-10-08T15:05:59+00:00,payment,0.772770,0.006421,0.220809,
run-CPL-R002-CPL-R00220@t20230915,run-CPL-R002-CPL-R00220,2023-09-15T00:44:31+00:00,payment,0.610882,0.007490,0.381628,
